@mike_pence shame on you .  you said you would not allow this.? shame on you.  don't know how you can call yourself a christine	0
my birthday girl celebrating in france. yep i'm biased but wow😊🇫🇷🎂 #prettygirl #luckyme https://t.co/tdnoyerewt	0
congrats to @asbbank winner of the positive inclusion award at the 2016 diversity awards!! awesome.	0
my mother taught me happiness. #stateofmind #endorphins	0
game day ready https://t.co/h7jaqbudk8	0
.@magufulijp thx for promoting gender equality—now pls attend #globalcitizenfestival &amp; commit to #levelthelaw4childmarriage in tanzania	0
50% of trump backers may not be '#deplorables' but 38% in poll said south should have won https://t.co/cgqwn5kbbk https://t.co/nuj5ereeeo	0
@stephenmaturen yes indeed. quite the midwestern flavor to the sign.	0
trump effect. ex-fm says australia, which joined us in each modern war, should go more own way… https://t.co/j5i5lwywcn	0
we just adopted this guy an hour ago. he is the sweetest. guess i need to get him his own insta and snapchat now. https://t.co/2u7swqptbt	0
21..cars..21..miles...#andhesoff...#restchamp! #ali	0
"you don’t have to change your goal. change your path, be willing to, and don’t see that as a failure. that’s just life.""  - diane hendricks"	0
set your alarms. you know @realdonaldtrump will be tweeting about this at 3am. #alsmithdinner	0
raise your hand if you're have its thursday! laurenmcsmee https://t.co/6kxmbcgtur	0
such a beautiful day for the wedding of kellylynnknapp &amp; kinman.… https://t.co/co4n4ziphy	0
"mom while we make a mannequin challenge: ""shawn stop being drunk and focus"""	0
@joeymaya71 flattery gets you everywhere ;) y'all were awesome!	0
dear @sfpdchief - you must #firemorse. occ verified that he threatened to burn down the house of the family of #alexnieto. now you must act.	0
@shkhrasheed it seems that you have stopped exercise.	0
#teamgot7  #bestleaderjbday  your so beautiful  #91	0
got7 #mamaredcarpet  fighting	0
with the few post i saw about people throwing stuff on stage. people yall are going to get the guys 2 not want 2 come to our cities again.🚯	0
love u brother. i have never seen such a humble and down to earth superstar like you. https://t.co/jljluewv0q	0
therundown's video https://t.co/hpuzr6fgkq	0
thesinglewivesclub's photo https://t.co/wbxkgks2ow	0
it only takes one sexist, racist, ignorant post. i try to do this instead of posting the 5 page angry response i really want to send.	0
today i voted in my first presidential election, and now i'm nervously waiting for the results 🇺🇸😬 #mediawcombs https://t.co/vh9ad88rzo	0
@chicagotribune this is a ridiculous headline. hope the backlash you're getting changes your style. #olympics2016  https://t.co/vdxzowwcmv	0
how i feel with her at every home game. #tallfriendproblems welcome @jpkilla12! #flyerfaithful  https://t.co/811k2md4wm	0
sandy https://t.co/bmnsjndkqh	0
@senojng @tenhut1 @vincentdonofrio he'll hav plenty to think about next time hes @plannedparenthood waiting 4hrs to c dr.	0
important new book for #stemstartsearly efforts: parenting matters, https://t.co/0s12g5sxiv @newamericaed @cooneycenter	0
@bmiracleshappen live in the moment 💪❤❤❤	0
hillary!!!!!!	0
@beschlossdc @georgetakei history repeating itself. have we learned nothing?	0
fact checker: trump’s first seven days of false claims, inaccurate statements and exaggerations - wapo https://t.co/hqakrmqo1b	0
i finally completed my 2nd maters , a masters of science in oil and gas and graduated with… https://t.co/k8omuonc1a	0
beppo’s mom lulu is feeling pretty spoiled right about now. https://t.co/ebedttxqjm	0
i hate it when my trader joes challah bread gets moldy before i have the chance to eat it. https://t.co/i9q9naotep	0
the republican party and paul ryan and donald j. trump is trying to throw everyone who is not american out of this great country vote stay	0
ouch. #rippanthers	0
honestly, @bustarhymes is another very underrated legend. anytime someone puts him on a record he outdoes them. https://t.co/nnywulvgqc	0
cover story: adele, queen of hearts https://t.co/jlnmaum5lr	0
just posted a photo https://t.co/qiyxgqqf1t	0
@brodiemash do you listen to @hdtgm ?	0
@amanda__lou you can do anything in the pool.	0
@asos_heretohelp i placed order 2 weeks ago for an event tom night. it will b delivered day after tomorrow. can u pls help? i am very upset	0
@johncena don't know the full story @realpaigewwe suspension!!	0
@val_pearce @carriebirm @roffeypark @corp_rebels here is the link - enjoy https://t.co/tqco6sgvql	0
@hidamari_ebooks you fucking bitch	0
#ios10 has me going in circles! nonetheless, i found a way to delete the stickers i don't want in #imessage! https://t.co/akdjpult09 #apple	0
#laughingattrump today. and no one here likes you, @realdonaldtrump. #notmypresident #notrump #laughattrump… https://t.co/dmyuuvkmhu	0
i voted for a #nastywoman! #imwithher #dontboovote @hillaryclinton	0
story time: a doc i work with has started the convo that hundreds of thousands of illegals votes have been identified already #wtf    1/	0
i love how lularoe promotes family and wholesomeness and yet so many women lie to their spouses about how much they buy! #guilty	0
@thephucpham coffee+bagel+edit pictures together	0
or did not know they were registered to vote by mail and also did not receive a ballot.	0
this lamb looks a little too laid back if you ask me. don't know if i should buy him for easter or valentines day 🤔 https://t.co/epvcwdliqq	0
@anupampkher sir u have done great work in buddha in the traffic jam...really you brought the house down	0
@timesofindia my condolences with the people who died and dear frnd be warry,drive with avg speed with a helmet instead of phone near ur ear	0
@ne55hao @thercn @stti #phimunurse it's #ehealth #digitalhealth not a lot of nurses specialise in the uk. only a handful i know of :)	0
@phlaimeaux showcasing 80s sportswear @edfringe singing funk classics @edsheeran new #bestie #edinburgh #scotland https://t.co/6pyotldc6y	0
delighted to discuss #coproduction of health app by people with #dementia @house_memories with chinese colleagues… https://t.co/czdxcqvjeb	0
@stevepopper anyone else available?	0
@stevepopper love is mediocre for a star	0
@rehamkhan1 @hamadurrhmanpti @farhankvirk @drayesha4 @pakistanimn @anjumiqbalpti @pti_tsunami  govt fails to protect children rights.	0
@senbennetco @sencorygardner this is not america. what are you doing about it? #muslimban	0
"""you can't change the past, but you can learn from it"" #life #positiveaffirmations #nomadchic #empower #bebold… https://t.co/zft29haki9"	0
shopest fashion news round-up is out. enjoy your read!  https://t.co/2lm8erong7	0
see how to create heart cake. courtesy by: https://t.co/sy8jl68ep9 https://t.co/qr7fgyufuw	0
@authyhelp will do	0
@theyoungturks has done some great stuff this campaign esp. @jordanchariton but increasingly feels like wing of @berniesanders campaign.	0
hanging with jackie bristow and mark punch.  fab music!! https://t.co/p1n4w0ogin	0
senate democrats: block trump's supreme court pick https://t.co/v3dzo4a39f	0
my dad is doing extraordinarily well. thank you for all your good wishes--greatly appreciated!	0
awesome read https://t.co/5irltnecnz	0
@ushie712 thank you 💘	0
"stress busting. 

 #weekend #gouache #instart #patterns #illustration #instamood https://t.co/zqcb2bxkge"	0
@txstormchasers rain, thunder, lightning in irving.  straight line winds earlier, calmer now.	0
trump and his administration are acting as if they're playing a secret game of apples to apples and aren't letting the rest of us in on it.	0
@barackobama @michelleobama we will miss you so bad. love you both	0
support your root chakra.  garnet mala beads, raw sapphire, thai silver, hanuman   #nakedplanetjewelry https://t.co/qtgkwvuung	0
@realdonaldtrump not that you had anything to do with it. thank you @potus #trumpaganda #trumpliesmatter	0
@musicsrebellion @aliciakeys people should be allowed to use their phones? if you're worried about something leaking don't perform it.	0
my first day of college is tomorrow but i still feel like i'm 12	0
@jazminserna25 @chrisreinacher no chris no	0
i'm done with negan.	0
school. https://t.co/kozktya3ln	0
@essjaycats they will forever remind me of being drunk &amp; 17, taking my bra off and sitting between you and apple in the car back to yours 💕	0
bloody hell! https://t.co/dmvn326zfg	0
it makes me really nervous when people misbehave on buses. like get on the wrong doors and don't pay and stuff.	0
can't probe @narendramodi for graft, says sc - the times of india https://t.co/2udap3nqkc @timesofindia #facepalm @pbhushan1 @arvindkejriwal	0
well said @chitrasd 👏🏻👏🏻excellent! to the point, news is all about getting the word out to masses n not forming opinion.	0
@supreetpal true, but at least it's closer to 100% than 52% was	0
everyone keeps asking me why i didn't ask them for pictures/autographs but i didn't want to make a scene in a busy starbucks	0
most of his opposers are not/have never been entitled, they are the historically/systematically oppressed! whom he… https://t.co/rygkdww0ny	0
only the true zodiac killer would say something like this. https://t.co/7pyjtcbdha	0
when you finally invest in a contour kit https://t.co/6fetfux9vk	0
@smarket agree	0
just posted a photo https://t.co/iwzlrg4ejl	0
.@tinyrevolution on the vital support america's strategic urine reserves need right now whew @theintercept https://t.co/qjix8igw8w	0
ok but the kylie palette is overpriced and not that cute and those transition shades would literally be skin tone on me 🙃	0
happy birthday to my fav gouda girl @calikovi!! knowing u these past 4 years has been a blessing and i love u sm! 💕 https://t.co/p2czvcwtcb	0
i miss when soundcloud didn't have ads 🙄	0
uhhh.... what's her @ https://t.co/f0shsrtleb	0
big papi weighs in: on trump, tributes, legacy https://t.co/d9ngbzz4hn	0
appears the bulk of nigerians are primed to come out shouting and defending themselves even when a lizard can tell they are in the wrong.	0
no shade, just a lil truth in your tee this morning lol ijs...... https://t.co/bqtopmxq7e	0
@lenkasper i had rodgers &amp; adams today for ff playoffs. i'm a bears fan, but still very upset w/ adams' 2 dropped tds. i'd rather win ff.	0
oh yeah kyle. you stretch those hammys my man. #mashing #dingers #cubs #worldseries https://t.co/y06gnxrmke	0
this is both completely hysterical and completely depressing. https://t.co/lithxe5cz7	0
god i wish she had just looked right at him and talked policy in detail. no plan? let's talk plans. #imwithher #debatenight	0
is this a fast moving government or what? if only public transport was fixed so fast. https://t.co/elmz01oqce	0
it was a busy #la filled weekend...and i loved it! 💙❤️… https://t.co/v8qiarxd1j	0
american history solve for x #makeafilmfeeluncertain	0
@davdrangel it's just social media. besides, you have twitter... it's not like are missing anything	0
this week in genesis (22 jan 2017) https://t.co/k9vldrvr2e via @genesiswpguide	0
"""we need to know not only what we’re voting against, but what we’re voting for."" #yemen  https://t.co/i2ps5svbya"	0
